carNumber,positionGrid,driverRef,driverNumber,driverNationality,constructorRef,constructorNationality,raceYear,raceRound,grandPrix,raceTime,circuitRef,circuitLocation,circuitCountry,circuitLat,circuitLng,circuitAlt,driverWins,constructorWins,q1,q2,q3,driverAgeToday,driverAgeAtRace,qid
0.25,0.7,-1.0454545454545454,1.3333333333333333,-0.1666666666666666,0.0714285714285714,1.0,-0.8888888888888888,-0.9,-0.5789473684210527,2.142857142857143,-0.85,0.3529411764705882,-0.5294117647058824,-0.7618405666110065,0.7477495601523748,-0.4444444444444444,0.0,0.0,0.3995706426942171,0.4136974378501877,0.4096254355400697,0.6363636363636364,0.0,1
-0.875,-0.7,-0.9772727272727272,-0.2666666666666666,1.0,0.2857142857142857,-0.2,-0.8888888888888888,-0.9,-0.5789473684210527,2.142857142857143,-0.85,0.3529411764705882,-0.5294117647058824,-0.7618405666110065,0.7477495601523748,-0.4444444444444444,0.0,0.0,0.222943781027774,0.1684164717401947,0.1906576655052264,0.4545454545454545,-0.2857142857142857,1
-0.25,-0.5,-0.9090909090909092,1.5555555555555556,-0.6666666666666666,-0.5,0.6,-0.8888888888888888,-0.9,-0.5789473684210527,2.142857142857143,-0.85,0.3529411764705882,-0.5294117647058824,-0.7618405666110065,0.7477495601523748,-0.4444444444444444,0.0,0.0,0.3028579095666174,0.2286351520426481,0.2384037456445993,1.2727272727272727,1.0,1
-0.1875,-0.8,-0.7727272727272727,-0.0888888888888888,-0.5833333333333334,-0.5,0.6,-0.8888888888888888,-0.9,-0.5789473684210527,2.142857142857143,-0.85,0.3529411764705882,-0.5294117647058824,-0.7618405666110065,0.7477495601523748,-0.4444444444444444,0.0,0.0,0.2320676237756608,0.2124789207419898,0.1823279616724738,0.5454545454545454,-0.1428571428571428,1
-0.0625,0.2,-0.7045454545454546,0.9333333333333332,-0.5833333333333334,0.2142857142857142,-0.8,-0.8888888888888888,-0.9,-0.5789473684210527,2.142857142857143,-0.85,0.3529411764705882,-0.5294117647058824,-0.7618405666110065,0.7477495601523748,-0.4444444444444444,0.0,0.0,0.2897625117402388,0.257357341021596,0.2531576655052265,1.3636363636363635,1.1428571428571428,1
-0.8125,-0.2,-0.5909090909090909,1.288888888888889,0.3333333333333333,0.2857142857142857,-0.2,-0.8888888888888888,-0.9,-0.5789473684210527,2.142857142857143,-0.85,0.3529411764705882,-0.5294117647058824,-0.7618405666110065,0.7477495601523748,-0.4444444444444444,0.0,1.0,0.2498322823024285,0.201925692215634,0.2883275261324042,1.181818181818182,0.8571428571428571,1
0.0625,-0.1,-0.3636363636363636,0.3777777777777777,0.0833333333333333,-0.9285714285714286,0.0,-0.8888888888888888,-0.9,-0.5789473684210527,2.142857142857143,-0.85,0.3529411764705882,-0.5294117647058824,-0.7618405666110065,0.7477495601523748,-0.4444444444444444,0.0,0.0,0.2734469341204883,0.2088342490344339,0.3117378048780488,0.8181818181818182,0.2857142857142857,1
0.5,1.0,-0.3181818181818182,0.6222222222222222,0.4166666666666667,0.5714285714285714,0.6,-0.8888888888888888,-0.9,-0.5789473684210527,2.142857142857143,-0.85,0.3529411764705882,-0.5294117647058824,-0.7618405666110065,0.7477495601523748,-0.4444444444444444,0.0,0.0,0.6435529317053535,0.6609911331121144,0.6571210801393729,1.0,0.5714285714285714,1
0.0,-0.3,-0.2045454545454545,0.8444444444444444,-0.8333333333333334,0.2142857142857142,-0.8,-0.8888888888888888,-0.9,-0.5789473684210527,2.142857142857143,-0.85,0.3529411764705882,-0.5294117647058824,-0.7618405666110065,0.7477495601523748,-0.4444444444444444,0.0,0.0,0.3235743995706427,0.2168851656421694,0.2674216027874564,0.2727272727272727,-0.5714285714285714,1
0.3125,0.4,-0.0454545454545454,0.0666666666666666,0.3333333333333333,0.6428571428571429,0.4,-0.8888888888888888,-0.9,-0.5789473684210527,2.142857142857143,-0.85,0.3529411764705882,-0.5294117647058824,-0.7618405666110065,0.7477495601523748,-0.4444444444444444,0.0,0.0,0.3306051254528377,0.2881466572376652,0.28397212543554,0.5454545454545454,-0.1428571428571428,1
-0.5625,-0.9,0.0454545454545454,-0.1555555555555555,-0.6666666666666666,-0.7142857142857143,0.4,-0.8888888888888888,-0.9,-0.5789473684210527,2.142857142857143,-0.85,0.3529411764705882,-0.5294117647058824,-0.7618405666110065,0.7477495601523748,-0.4444444444444444,0.0,0.0,0.2844492150811754,0.2118805418049284,0.1784625435540069,0.4545454545454545,-0.2857142857142857,1
-0.625,-1.0,0.1363636363636363,0.7555555555555555,0.0833333333333333,-0.7142857142857143,0.4,-0.8888888888888888,-0.9,-0.5789473684210527,2.142857142857143,-0.85,0.3529411764705882,-0.5294117647058824,-0.7618405666110065,0.7477495601523748,-0.4444444444444444,0.0,0.0,0.2700120756742251,0.2124789207419898,0.1759037456445993,1.5454545454545454,1.4285714285714286,1
0.1875,0.8,0.2045454545454545,0.4888888888888889,0.8333333333333334,0.0714285714285714,1.0,-0.8888888888888888,-0.9,-0.5789473684210527,2.142857142857143,-0.85,0.3529411764705882,-0.5294117647058824,-0.7618405666110065,0.7477495601523748,-0.4444444444444444,0.0,0.0,0.409016503421441,0.4232715008431703,0.4192073170731707,0.9090909090909092,0.4285714285714285,1
-0.6875,-0.6,0.2272727272727272,0.1333333333333333,-0.3333333333333333,-0.0714285714285714,-0.6,-0.8888888888888888,-0.9,-0.5789473684210527,2.142857142857143,-0.85,0.3529411764705882,-0.5294117647058824,-0.7618405666110065,0.7477495601523748,-0.4444444444444444,0.0,0.0,0.2658795116060646,0.1832127509111679,0.2158101045296167,1.0,0.5714285714285714,1
-0.75,1.1,0.4772727272727273,-0.4222222222222222,-0.0833333333333333,-0.0714285714285714,-0.6,-0.8888888888888888,-0.9,-0.5789473684210527,2.142857142857143,-0.85,0.3529411764705882,-0.5294117647058824,-0.7618405666110065,0.7477495601523748,-0.4444444444444444,0.0,0.0,0.6435529317053535,0.6609911331121144,0.6571210801393729,0.6363636363636364,0.0,1
-0.5,0.6,0.5,0.6666666666666666,0.0833333333333333,0.7142857142857143,0.6,-0.8888888888888888,-0.9,-0.5789473684210527,2.142857142857143,-0.85,0.3529411764705882,-0.5294117647058824,-0.7618405666110065,0.7477495601523748,-0.4444444444444444,0.0,0.0,0.3447202468804508,0.3581025947886634,0.3539851916376306,1.0,0.5714285714285714,1
-0.3125,0.1,0.5909090909090909,-0.4444444444444444,0.0833333333333333,0.8571428571428571,-0.6,-0.8888888888888888,-0.9,-0.5789473684210527,2.142857142857143,-0.85,0.3529411764705882,-0.5294117647058824,-0.7618405666110065,0.7477495601523748,-0.4444444444444444,0.0,0.0,0.25042264859788,0.2448457814284937,0.2406358885017421,0.0909090909090909,-0.8571428571428571,1
0.4375,0.9,0.7045454545454546,0.1777777777777777,0.4166666666666667,0.5714285714285714,0.6,-0.8888888888888888,-0.9,-0.5789473684210527,2.142857142857143,-0.85,0.3529411764705882,-0.5294117647058824,-0.7618405666110065,0.7477495601523748,-0.4444444444444444,0.0,0.0,0.4901113645511874,0.5054670075613339,0.5014699477351916,0.8181818181818182,0.2857142857142857,1
