carNumber,positionGrid,driverRef,driverNumber,driverNationality,constructorRef,constructorNationality,raceYear,raceRound,grandPrix,raceTime,circuitRef,circuitLocation,circuitCountry,circuitLat,circuitLng,circuitAlt,driverWins,constructorWins,q1,q2,q3,driverAgeToday,driverAgeAtRace
-0.8125,-0.5454545454545454,-1.0238095238095237,-0.22727272727272727,1.0,0.38461538461538464,-0.2,-1.125,-0.9,-0.5789473684210527,2.142857142857143,-0.85,0.35294117647058826,-0.5294117647058824,-0.7161777483354698,0.7876943539976222,-0.4343891402714932,0.0,0.0,0.22126583640422842,0.16648011138715227,0.18898846227630245,0.5454545454545454,-0.2857142857142857
-0.1875,-0.36363636363636365,-0.9523809523809523,1.6363636363636365,-0.6666666666666666,-0.46153846153846156,0.6,-1.125,-0.9,-0.5789473684210527,2.142857142857143,-0.85,0.35294117647058826,-0.5294117647058824,-0.7161777483354698,0.7876943539976222,-0.4343891402714932,0.0,0.0,0.30136912607257177,0.22692402194982117,0.2370577434295267,1.3636363636363635,1.0
-0.125,-0.6363636363636364,-0.8095238095238095,-0.045454545454545456,-0.5833333333333334,-0.46153846153846156,0.6,-1.125,-0.9,-0.5789473684210527,2.142857142857143,-0.85,0.35294117647058826,-0.5294117647058824,-0.7161777483354698,0.7876943539976222,-0.4343891402714932,0.0,0.0,0.23041127578879414,0.21070736301837342,0.18060237331798623,0.6363636363636364,-0.14285714285714285
0.0,0.2727272727272727,-0.7380952380952381,1.0,-0.5833333333333334,0.3076923076923077,-0.8,-1.125,-0.9,-0.5789473684210527,2.142857142857143,-0.85,0.35294117647058826,-0.5294117647058824,-0.7161777483354698,0.7876943539976222,-0.4343891402714932,0.0,0.0,0.28824273072060685,0.2557536378279505,0.2519115349831456,1.4545454545454546,1.1428571428571428
0.125,0.0,-0.38095238095238093,0.4318181818181818,0.08333333333333333,-0.9230769230769231,0.0,-1.125,-0.9,-0.5789473684210527,2.142857142857143,-0.85,0.35294117647058826,-0.5294117647058824,-0.7161777483354698,0.7876943539976222,-0.4343891402714932,0.0,0.0,0.27188853323291284,0.2070490594883835,0.31088821288607527,0.9090909090909091,0.2857142857142857
0.0625,-0.18181818181818182,-0.21428571428571427,0.9090909090909091,-0.8333333333333334,0.3076923076923077,-0.8,-1.125,-0.9,-0.5789473684210527,2.142857142857143,-0.85,0.35294117647058826,-0.5294117647058824,-0.7161777483354698,0.7876943539976222,-0.4343891402714932,0.0,0.0,0.3221346531457622,0.21513008818149554,0.2662720271862753,0.36363636363636365,-0.5714285714285714
0.375,0.45454545454545453,-0.047619047619047616,0.11363636363636363,0.3333333333333333,0.7692307692307693,0.4,-1.125,-0.9,-0.5789473684210527,2.142857142857143,-0.85,0.35294117647058826,-0.5294117647058824,-0.7161777483354698,0.7876943539976222,-0.4343891402714932,0.0,0.0,0.329182021142104,0.2866581124245816,0.2829345830250212,0.6363636363636364,-0.14285714285714285
-0.5,-0.7272727272727273,0.0,-0.11363636363636363,-0.6666666666666666,-0.6923076923076923,0.4,-1.125,-0.9,-0.5789473684210527,2.142857142857143,-0.85,0.35294117647058826,-0.5294117647058824,-0.7161777483354698,0.7876943539976222,-0.4343891402714932,0.0,0.0,0.2829168571966538,0.2101067460209124,0.17671078955301597,0.5454545454545454,-0.2857142857142857
-0.5625,-0.8181818181818182,0.09523809523809523,0.8181818181818182,0.08333333333333333,-0.6923076923076923,0.4,-1.125,-0.9,-0.5789473684210527,2.142857142857143,-0.85,0.35294117647058826,-0.5294117647058824,-0.7161777483354698,0.7876943539976222,-0.4343891402714932,0.0,0.0,0.26844554428813516,0.21070736301837342,0.17413467072268354,1.6363636363636365,1.4285714285714286
0.25,0.8181818181818182,0.16666666666666666,0.5454545454545454,0.8333333333333334,0.15384615384615385,1.0,-1.125,-0.9,-0.5789473684210527,2.142857142857143,-0.85,0.35294117647058826,-0.5294117647058824,-0.7161777483354698,0.7876943539976222,-0.4343891402714932,0.0,0.0,0.4077790031471071,0.4222883507603265,0.4190852037600373,1.0,0.42857142857142855
