carNumber,positionGrid,driverRef,driverNumber,driverNationality,constructorRef,constructorNationality,raceYear,raceRound,grandPrix,raceTime,circuitRef,circuitLocation,circuitCountry,circuitLat,circuitLng,circuitAlt,driverWins,constructorWins,q1,q2,q3,driverAgeToday,driverAgeAtRace,circuitType,circuitDirection,circuitLength,circuitLaps,circuitDist
0.25,0.7,-1.0454545454545454,0.36363636363636365,-0.16666666666666666,0.07142857142857142,1.0,-0.8888888888888888,-0.9,-0.5789473684210527,2.142857142857143,-0.85,0.35294117647058826,-0.5294117647058824,-0.7618405666110065,0.7477495601523748,-0.4444444444444444,0.0,0.0,0.3995706426942171,0.4136974378501877,0.41055302430906065,0.6363636363636364,0.0,0.0,0.0,0.09277620396600583,-0.058823529411764705,0.7571004662992862
-0.875,-0.7,-0.9772727272727273,-0.2727272727272727,1.0,0.2857142857142857,-0.2,-0.8888888888888888,-0.9,-0.5789473684210527,2.142857142857143,-0.85,0.35294117647058826,-0.5294117647058824,-0.7618405666110065,0.7477495601523748,-0.4444444444444444,1.0,1.0,0.22294378102777404,0.16841647174019475,0.19108940605134642,0.45454545454545453,-0.2857142857142857,0.0,0.0,0.09277620396600583,-0.058823529411764705,0.7571004662992862
-0.25,-0.5,-0.9090909090909091,0.8863636363636364,-0.6666666666666666,-0.5,0.6,-0.8888888888888888,-0.9,-0.5789473684210527,2.142857142857143,-0.85,0.35294117647058826,-0.5294117647058824,-0.7618405666110065,0.7477495601523748,-0.4444444444444444,0.0,0.0,0.30285790956661746,0.2286351520426481,0.23894360625323985,1.2727272727272727,1.0,0.0,0.0,0.09277620396600583,-0.058823529411764705,0.7571004662992862
-0.1875,-0.8,-0.7727272727272727,-0.09090909090909091,-0.5833333333333334,-0.5,0.6,-0.8888888888888888,-0.9,-0.5789473684210527,2.142857142857143,-0.85,0.35294117647058826,-0.5294117647058824,-0.7618405666110065,0.7477495601523748,-0.4444444444444444,0.0,0.0,0.23206762377566081,0.21247892074198987,0.18274083976754973,0.5454545454545454,-0.14285714285714285,0.0,0.0,0.09277620396600583,-0.058823529411764705,0.7571004662992862
-0.0625,0.2,-0.7045454545454546,0.5909090909090909,-0.5833333333333334,0.21428571428571427,-0.8,-0.8888888888888888,-0.9,-0.5789473684210527,2.142857142857143,-0.85,0.35294117647058826,-0.5294117647058824,-0.7618405666110065,0.7477495601523748,-0.4444444444444444,0.0,0.0,0.2897625117402388,0.257357341021596,0.29891141243554414,1.3636363636363635,1.1428571428571428,0.0,0.0,0.09277620396600583,-0.058823529411764705,0.7571004662992862
-0.8125,-0.2,-0.5909090909090909,1.2954545454545454,0.3333333333333333,0.2857142857142857,-0.2,-0.8888888888888888,-0.9,-0.5789473684210527,2.142857142857143,-0.85,0.35294117647058826,-0.5294117647058824,-0.7618405666110065,0.7477495601523748,-0.4444444444444444,0.0,1.0,0.24983228230242854,0.201925692215634,0.2889804381633154,1.1818181818181819,0.8571428571428571,0.0,0.0,0.09277620396600583,-0.058823529411764705,0.7571004662992862
0.0625,-0.1,-0.36363636363636365,1.2727272727272727,0.08333333333333333,-0.9285714285714286,0.0,-0.8888888888888888,-0.9,-0.5789473684210527,2.142857142857143,-0.85,0.35294117647058826,-0.5294117647058824,-0.7618405666110065,0.7477495601523748,-0.4444444444444444,0.0,0.0,0.27344693412048837,0.20883424903443398,0.31244372902627343,0.8181818181818182,0.2857142857142857,0.0,0.0,0.09277620396600583,-0.058823529411764705,0.7571004662992862
0.5,1.0,-0.3181818181818182,0.18181818181818182,0.4166666666666667,0.5714285714285714,0.6,-0.8888888888888888,-0.9,-0.5789473684210527,2.142857142857143,-0.85,0.35294117647058826,-0.5294117647058824,-0.7618405666110065,0.7477495601523748,-0.4444444444444444,0.0,0.0,0.6435529317053535,0.6609911331121144,0.6586091179439609,1.0,0.5714285714285714,0.0,0.0,0.09277620396600583,-0.058823529411764705,0.7571004662992862
0.0,-0.3,-0.20454545454545456,0.75,-0.8333333333333334,0.21428571428571427,-0.8,-0.8888888888888888,-0.9,-0.5789473684210527,2.142857142857143,-0.85,0.35294117647058826,-0.5294117647058824,-0.7618405666110065,0.7477495601523748,-0.4444444444444444,0.0,0.0,0.3235743995706427,0.2168851656421694,0.26802717376476687,0.2727272727272727,-0.5714285714285714,0.0,0.0,0.09277620396600583,-0.058823529411764705,0.7571004662992862
0.3125,0.4,-0.045454545454545456,0.2727272727272727,0.3333333333333333,0.6428571428571429,0.4,-0.8888888888888888,-0.9,-0.5789473684210527,2.142857142857143,-0.85,0.35294117647058826,-0.5294117647058824,-0.7618405666110065,0.7477495601523748,-0.4444444444444444,0.0,0.0,0.33060512545283777,0.28814665723766525,0.3404359806837094,0.5454545454545454,-0.14285714285714285,0.0,0.0,0.09277620396600583,-0.058823529411764705,0.7571004662992862
