carNumber,positionGrid,driverRef,driverNumber,driverNationality,constructorRef,constructorNationality,raceYear,raceRound,grandPrix,raceTime,circuitRef,circuitLocation,circuitCountry,circuitLat,circuitLng,circuitAlt,driverWins,constructorWins,q1,q2,q3,driverAgeToday,driverAgeAtRace,weather,weatherWarm,weatherCold,weatherDry,weatherWet,weatherCloudy,circuitType,circuitDirection,circuitLength,circuitLaps,circuitDist,qMin,qMax,qAvg,driverAgeStarted,driverExpYear,driverExpRace,driverPodiums,driverPos2,driverPos3,driverPos4,driverPos5,driverPos6,driverPos7,driverPos8,driverPos9,driverPos10,driverPos11,driverPos12,driverPos13,driverPos14,driverPos15,driverPos16,driverPos17,driverPos18,driverExp,driverRac,driverAwa,driverPac,driverOvr
-0.8936170212765957,-0.9473684210526315,-0.1,0.46511627906976744,0.0,0.6,-0.6666666666666666,0.0,-0.5,-0.6666666666666666,0.0,-0.6666666666666666,0.0,-0.6666666666666666,0.0,0.0,-0.37209302325581395,1.0,1.0,0.31653173152259073,0.15616127200454288,0.08477937530986614,-0.1111111111111111,-0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6828003457216938,0.7272727272727273,0.0,0.08477937530986614,0.3205501190161333,0.22104255504307577,-1.5,0.2857142857142857,0.4016393442622951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.75,0.9090909090909091,1.7142857142857142,1.4285714285714286
-0.46808510638297873,-0.5263157894736842,0.2,-0.5581395348837209,0.625,0.6,-0.6666666666666666,0.0,-0.5,-0.6666666666666666,0.0,-0.6666666666666666,0.0,-0.6666666666666666,0.0,0.0,-0.37209302325581395,0.0,1.0,0.4157743536171324,0.4730266893810335,0.26227069905800693,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6828003457216938,0.7272727272727273,0.0,0.26227069905800693,0.42105263157894735,0.4135410321120898,0.0,0.8571428571428571,1.0081967213114753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3611111111111112,0.5,1.0909090909090908,-0.42857142857142855,0.14285714285714285
1.4042553191489362,-0.631578947368421,0.6,1.4883720930232558,0.875,-0.4,0.6666666666666666,0.0,-0.5,-0.6666666666666666,0.0,-0.6666666666666666,0.0,-0.6666666666666666,0.0,0.0,-0.37209302325581395,0.0,0.0,0.2528075215460956,0.26916524701873934,0.24739712444224096,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6828003457216938,0.7272727272727273,0.0,0.24739712444224096,0.25601692673895793,0.2915325036985456,0.0,0.2857142857142857,0.4016393442622951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.3333333333333333,-0.36363636363636365,0.2857142857142857,0.2857142857142857
-0.2553191489361702,-0.8421052631578947,-0.2,-0.32558139534883723,0.75,-0.4,0.6666666666666666,0.0,-0.5,-0.6666666666666666,0.0,-0.6666666666666666,0.0,-0.6666666666666666,0.0,0.0,-0.37209302325581395,0.0,0.0,0.42726560459650037,0.03747870528109029,0.19781854238968766,-0.1111111111111111,-0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6828003457216938,0.7272727272727273,0.0,0.07783837382250867,0.4326897646125364,0.2612479331650845,0.0,-0.14285714285714285,-0.09016393442622951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1111111111111111,0.25,0.18181818181818182,0.5714285714285714,0.42857142857142855
1.7446808510638299,-0.7368421052631579,0.5,1.8604651162790697,-0.5,0.2,0.3333333333333333,0.0,-0.5,-0.6666666666666666,0.0,-0.6666666666666666,0.0,-0.6666666666666666,0.0,0.0,-0.37209302325581395,0.0,0.0,0.4831548707234265,0.4673480976717774,0.23648983639067922,-0.2222222222222222,-0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6828003457216938,0.7272727272727273,0.0,0.23648983639067922,0.4892885480031738,0.42520233226002924,0.0,-0.2857142857142857,-0.26229508196721313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20833333333333334,0.16666666666666666,0.0,0.2857142857142857,0.14285714285714285
-0.7659574468085106,-0.3157894736842105,0.0,-0.8837209302325582,-0.5,0.0,-0.3333333333333333,0.0,-0.5,-0.6666666666666666,0.0,-0.6666666666666666,0.0,-0.6666666666666666,0.0,0.0,-0.37209302325581395,0.0,0.0,0.3750326455993732,0.478137421919364,0.300446207238473,-0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6828003457216938,0.7272727272727273,0.0,0.300446207238473,0.37979370536895,0.4149334261596002,-0.5,-0.2857142857142857,-0.26229508196721313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20833333333333334,0.0,-0.36363636363636365,0.8571428571428571,0.42857142857142855
0.9361702127659575,-0.10526315789473684,-0.5,0.9767441860465116,-0.5,0.2,0.3333333333333333,0.0,-0.5,-0.6666666666666666,0.0,-0.6666666666666666,0.0,-0.6666666666666666,0.0,0.0,-0.37209302325581395,0.0,0.0,0.535910159310525,0.35150482680295286,0.3480416460089241,1.2222222222222223,1.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6828003457216938,0.7272727272727273,0.0,0.3480416460089241,0.542713567839196,0.4464363414846424,0.5,1.4285714285714286,1.6065573770491803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8888888888888888,0.5,1.4545454545454546,0.8571428571428571,1.0
2.5106382978723403,-0.21052631578947367,0.3,2.697674418604651,-0.625,0.0,-0.3333333333333333,0.0,-0.5,-0.6666666666666666,0.0,-0.6666666666666666,0.0,-0.6666666666666666,0.0,0.0,-0.37209302325581395,0.0,0.0,0.5776965265082267,0.5809199318568995,0.33465542885473476,-0.5555555555555556,-0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6828003457216938,0.7272727272727273,0.0,0.33465542885473476,0.5850304152340651,0.5259768514489602,0.5,-0.8571428571428571,-0.9344262295081968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4166666666666665,-0.8333333333333334,0.18181818181818182,-0.5714285714285714,-1.0
-0.3404255319148936,-0.42105263157894735,-0.9,-0.4186046511627907,0.875,-0.6,-0.3333333333333333,0.0,-0.5,-0.6666666666666666,0.0,-0.6666666666666666,0.0,-0.6666666666666666,0.0,0.0,-0.37209302325581395,0.0,0.0,0.393836510838339,0.3986371379897785,0.26474962816063463,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6828003457216938,0.7272727272727273,0.0,0.26474962816063463,0.3988362866966411,0.38430075711426526,2.0,1.5714285714285714,1.4262295081967213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0972222222222223,0.4166666666666667,-0.18181818181818182,1.0,1.0
-0.1702127659574468,0.21052631578947367,0.8,-0.23255813953488372,-0.375,-0.6,-0.3333333333333333,0.0,-0.5,-0.6666666666666666,0.0,-0.6666666666666666,0.0,-0.6666666666666666,0.0,0.0,-0.37209302325581395,0.0,0.0,0.28205797858448683,0.6252129471890971,0.5909766980664353,-0.2222222222222222,-0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6828003457216938,0.7272727272727273,0.0,0.4744670302429351,0.40994445913779426,0.5310242798712063,-1.0,0.0,0.06557377049180328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09722222222222222,0.0,-0.9090909090909091,-1.0,-0.7142857142857143
0.0851063829787234,0.7368421052631579,1.0,0.046511627906976744,-0.25,0.8,1.0,0.0,-0.5,-0.6666666666666666,0.0,-0.6666666666666666,0.0,-0.6666666666666666,0.0,0.0,-0.37209302325581395,0.0,0.0,0.6957430138417341,0.9415105053946621,0.8671294000991572,-0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6828003457216938,0.7272727272727273,0.0,0.8671294000991572,0.7045755091245702,0.8627621616917606,1.0,-0.7142857142857143,-0.7540983606557377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3611111111111112,-0.5833333333333334,-0.36363636363636365,-0.7142857142857143,-0.8571428571428571
